1.695793820545077324e-03,5.252467989921569824e-01,5.434673745185136795e-03,7.088538841344416142e-04,4.560056030750274658e-01,6.979673053137958050e-04,1.215824042446911335e-03,1.338677364401519299e-03,7.439750246703624725e-03,2.160641452064737678e-04
1.411426812410354614e-02,9.323535859584808350e-02,8.466114401817321777e-01,5.156758707016706467e-04,4.005886148661375046e-03,5.993839586153626442e-04,7.421778514981269836e-03,3.018019197043031454e-04,2.862694859504699707e-02,4.567491356283426285e-03
3.677622647956013680e-03,1.083889305591583252e-01,2.250384073704481125e-03,2.393631730228662491e-03,7.598369121551513672e-01,1.392589299939572811e-03,4.928802605718374252e-03,2.374737290665507317e-03,1.134764850139617920e-01,1.279862015508115292e-03
5.478699225932359695e-03,6.011642217636108398e-01,3.486266126856207848e-03,3.938585054129362106e-03,3.569720387458801270e-01,4.640871193259954453e-03,4.531926009804010391e-03,6.439765449613332748e-03,1.102751586586236954e-02,2.320204395800828934e-03
2.835174964275211096e-04,1.539827231317758560e-02,6.611799472011625767e-04,1.433136872947216034e-03,8.570135235786437988e-01,3.716660721693187952e-04,2.914630807936191559e-03,9.237557533197104931e-04,1.195860952138900757e-01,1.414178055711090565e-03
5.179421976208686829e-03,3.816581331193447113e-03,1.013797335326671600e-02,1.759657607180997729e-05,5.555614479817450047e-04,1.931330916704609990e-05,4.519036971032619476e-03,4.556624116958118975e-05,9.754434823989868164e-01,2.654629352036863565e-04
2.056628838181495667e-02,2.073909640312194824e-01,9.734100103378295898e-02,9.795724326977506280e-05,2.272932976484298706e-02,4.194128850940614939e-04,3.442603349685668945e-02,4.385632055345922709e-04,6.159954667091369629e-01,5.950128543190658092e-04
9.995296001434326172e-01,2.260567998746410012e-04,3.341344563523307443e-05,3.992846177425235510e-05,4.151918631123407977e-07,9.815958037506788969e-06,1.050635328283533454e-04,1.770027847669553012e-05,3.533365452312864363e-05,2.701111270653200336e-06
3.004601690918207169e-03,9.661317467689514160e-01,2.704236889258027077e-03,5.472138291224837303e-04,2.079631574451923370e-02,7.090301951393485069e-04,4.445682570803910494e-04,1.435833401046693325e-03,3.915160428732633591e-03,3.113424172624945641e-04
3.301571414340287447e-04,7.585286512039601803e-04,6.512693944387137890e-04,2.249996032333001494e-05,1.197968260385096073e-03,1.095701190934050828e-05,1.702838111668825150e-03,4.804730997420847416e-05,9.950614571571350098e-01,2.161940501537173986e-04
7.058934867382049561e-02,1.303520500659942627e-01,6.542076468467712402e-01,7.966988487169146538e-04,5.987759679555892944e-03,1.567293191328644753e-03,4.915929213166236877e-02,6.077249418012797832e-04,8.297944068908691406e-02,3.752791089937090874e-03
8.797125890851020813e-03,8.364649415016174316e-01,5.866275168955326080e-03,6.417182739824056625e-04,9.805077314376831055e-02,1.442972803488373756e-03,3.371511353179812431e-03,2.529155695810914040e-03,4.229713231325149536e-02,5.383974639698863029e-04
1.034844084642827511e-03,3.987828735262155533e-03,1.872106367954984307e-04,1.091121346689760685e-03,2.552356338128447533e-03,1.524025574326515198e-03,1.422724104486405849e-03,9.863342642784118652e-01,5.324850790202617645e-04,1.333148917183279991e-03
9.763204434420913458e-05,2.532696526031941175e-04,3.864874306600540876e-04,9.674269240349531174e-04,1.541114877909421921e-03,8.633307297714054585e-04,1.529586385004222393e-03,6.571065750904381275e-04,1.721721928333863616e-04,9.935318231582641602e-01
3.361415117979049683e-03,2.999057769775390625e-01,1.404638029634952545e-02,9.336026851087808609e-04,5.768313407897949219e-01,1.838689204305410385e-03,3.786066547036170959e-03,2.282243454828858376e-03,9.094262868165969849e-02,6.071874406188726425e-03
9.999711513519287109e-01,1.256874656974105164e-05,1.625811705707747024e-06,3.046086931135505438e-06,6.029627019898953222e-09,3.914520050329883816e-07,7.972635103214997798e-06,1.188546207231411245e-06,1.915586835821159184e-06,1.178984874172783748e-07
8.323919959366321564e-03,4.751726239919662476e-02,3.055668063461780548e-02,2.688134554773569107e-03,1.207018494606018066e-01,7.948729209601879120e-03,3.659244626760482788e-02,4.951035603880882263e-03,1.019563823938369751e-01,6.387636065483093262e-01
1.561302109621465206e-03,1.208027638494968414e-02,5.182807333767414093e-03,1.114483457058668137e-02,1.066481247544288635e-01,1.539759337902069092e-02,1.709454879164695740e-02,1.054271496832370758e-02,5.030573811382055283e-03,8.153172135353088379e-01
9.992616772651672363e-01,3.199326747562736273e-04,5.565410538110882044e-05,8.569533383706584573e-05,8.863686957738536876e-07,1.901653740787878633e-05,1.609815226402133703e-04,4.370870374259538949e-05,4.718795389635488391e-05,5.348153536033350974e-06
2.146552689373493195e-02,1.484797429293394089e-02,6.620521889999508858e-04,9.295489192008972168e-01,9.927648352459073067e-04,3.135165432468056679e-03,8.629112504422664642e-03,1.935989037156105042e-02,2.554540114942938089e-04,1.103228190913796425e-03
4.521522670984268188e-02,7.325122356414794922e-01,2.636056859046220779e-03,5.417835898697376251e-03,1.176773197948932648e-02,4.601523280143737793e-03,1.806896924972534180e-01,1.077746413648128510e-02,5.227156449109315872e-03,1.155013800598680973e-03
2.905212529003620148e-02,9.150711297988891602e-01,1.770965009927749634e-02,8.607367053627967834e-04,5.324506666511297226e-03,2.361152874073013663e-04,3.736121580004692078e-04,8.130947826430201530e-04,3.038972616195678711e-02,1.691071083769202232e-04
6.792058236896991730e-03,2.321050316095352173e-01,7.526793479919433594e-01,6.262937095016241074e-04,2.179255476221442223e-03,5.725888186134397984e-04,1.277504488825798035e-03,2.269522083224728703e-04,2.887377515435218811e-03,6.536918226629495621e-04
9.965032339096069336e-01,1.975142396986484528e-03,2.928737376350909472e-04,1.470154093112796545e-04,9.905324986902996898e-06,6.331664917524904013e-05,5.113372462801635265e-04,9.568610403221100569e-05,3.791586204897612333e-04,2.247217162221204489e-05
9.995601773262023926e-01,1.958498032763600349e-04,3.181395732099190354e-05,4.182719567324966192e-05,3.482592205727996770e-07,1.025821347866440192e-05,1.092900711228139699e-04,1.863841498561669141e-05,2.912527634180150926e-05,2.685653498701867647e-06
3.502024628687649965e-04,7.260775892063975334e-04,6.259034271351993084e-04,1.014741719700396061e-03,4.869095515459775925e-03,1.397299929521977901e-03,4.525665659457445145e-03,1.506953383795917034e-03,7.151706377044320107e-04,9.842689037322998047e-01
4.029070958495140076e-03,9.060311317443847656e-01,2.631338778883218765e-03,2.864466514438390732e-04,6.245560199022293091e-02,4.900678759440779686e-04,1.056418172083795071e-03,1.313303946517407894e-03,2.161390520632266998e-02,9.283177496399730444e-05
5.914120934903621674e-03,7.199628651142120361e-02,1.011869125068187714e-02,5.833166185766458511e-03,4.327006042003631592e-01,8.062257431447505951e-03,2.955738082528114319e-02,1.135201007127761841e-02,1.220411583781242371e-01,3.024244010448455811e-01
2.950895428657531738e-01,1.895917207002639771e-01,6.120546162128448486e-02,1.126368180848658085e-03,1.573000918142497540e-03,6.958285812288522720e-04,8.471617475152015686e-03,1.297394628636538982e-03,4.401743710041046143e-01,7.745871553197503090e-04
1.327341742580756545e-04,4.148372390773147345e-04,2.466564183123409748e-04,1.573591289343312383e-04,4.512776649789884686e-05,9.984220266342163086e-01,1.729711366351693869e-04,2.461512049194425344e-04,1.402457110089017078e-05,1.481892541050910950e-04
1.674805134534835815e-01,4.467310756444931030e-02,1.209765858948230743e-02,2.739885076880455017e-02,2.252479828894138336e-02,4.251340776681900024e-02,1.557568758726119995e-01,2.311986498534679413e-02,1.220261305570602417e-02,4.922322928905487061e-01
1.019348157569766045e-03,2.337285131216049194e-01,1.789195084711536765e-04,1.581121468916535378e-03,7.506915330886840820e-01,2.258438616991043091e-03,1.413063611835241318e-03,5.484825000166893005e-03,3.349918406456708908e-03,2.943603321909904480e-04
2.948951208963990211e-03,2.550416253507137299e-02,3.423549002036452293e-03,9.160879068076610565e-03,4.243092834949493408e-01,1.763123320415616035e-03,2.357594482600688934e-02,5.597706418484449387e-03,4.314724504947662354e-01,7.224394381046295166e-02
1.060896646231412888e-02,2.273817360401153564e-01,7.302125096321105957e-01,4.031864227727055550e-04,7.872261106967926025e-03,5.050579202361404896e-04,2.196429762989282608e-03,3.246902197133749723e-04,2.011899463832378387e-02,3.761958505492657423e-04
3.429970704019069672e-03,7.747421506792306900e-03,5.962367868050932884e-04,2.134972019121050835e-03,3.028932493180036545e-03,2.396202646195888519e-03,2.825574483722448349e-03,9.743617773056030273e-01,1.016674912534654140e-03,2.462165430188179016e-03
3.012552484869956970e-02,6.232945248484611511e-03,1.403499767184257507e-02,3.501625964418053627e-03,2.303521381691098213e-03,3.873282345011830330e-03,3.237351179122924805e-01,4.355615004897117615e-03,2.586081027984619141e-01,3.532291948795318604e-01
1.197833407786674798e-04,5.145029863342642784e-04,5.003697588108479977e-04,6.354345241561532021e-04,6.274459883570671082e-03,7.804931956343352795e-04,3.078421577811241150e-03,7.511780131608247757e-04,7.404173375107347965e-04,9.866048693656921387e-01
4.550426383502781391e-04,1.591372885741293430e-03,1.542448182590305805e-03,5.172359306016005576e-05,9.533938020467758179e-03,1.712116863927803934e-05,2.079168800264596939e-03,5.907690137973986566e-05,9.840880632400512695e-01,5.819931393489241600e-04
7.751780794933438301e-04,2.342839241027832031e-01,2.349942224100232124e-03,6.146414671093225479e-04,7.527481913566589355e-01,5.709956749342381954e-04,1.162963570095598698e-03,1.124351867474615574e-03,6.108723580837249756e-03,2.610872325021773577e-04
4.888606723397970200e-03,4.279202222824096680e-02,1.082266774028539658e-02,5.290990520734339952e-05,1.417524088174104691e-02,1.608293823665007949e-04,3.455410012975335121e-03,3.843458252958953381e-04,9.210113286972045898e-01,2.256712410598993301e-03
5.257145385257899761e-04,1.040381845086812973e-02,9.683428797870874405e-04,7.895236485637724400e-04,3.967733979225158691e-01,4.058608028572052717e-04,7.326981052756309509e-03,1.084290444850921631e-03,5.779036879539489746e-01,3.818407887592911720e-03
1.075461259461008012e-04,4.031670687254518270e-04,2.787853591144084930e-04,1.365511125186458230e-04,4.414791328599676490e-05,9.985845088958740234e-01,1.194785436382517219e-04,1.936109038069844246e-04,1.191026058222632855e-05,1.203372230520471931e-04
2.418267875909805298e-01,2.084871083498001099e-01,5.279191955924034119e-02,1.216986798681318760e-03,2.419244963675737381e-03,5.866410210728645325e-04,6.231266073882579803e-03,1.347478595562279224e-03,4.844208359718322754e-01,6.717760115861892700e-04
4.428269714117050171e-02,2.321022003889083862e-01,7.554711308330297470e-03,1.062965113669633865e-02,3.832508921623229980e-01,3.652911633253097534e-03,1.884712278842926025e-02,6.264446303248405457e-03,2.901308834552764893e-01,3.284506732597947121e-03
6.811347007751464844e-01,1.701471060514450073e-01,5.889025982469320297e-03,2.187301591038703918e-02,5.677680298686027527e-02,1.210609264671802521e-02,1.651707105338573456e-02,2.060478739440441132e-02,9.373120963573455811e-03,5.578313954174518585e-03
3.078545862678083722e-09,1.916963810799643397e-05,3.751552668518343125e-08,4.688687624820886413e-07,9.999616146087646484e-01,1.310499868623082875e-07,6.201019573381927330e-07,2.979515443257696461e-07,1.760247869242448360e-05,1.695498781373316888e-07
5.939134396612644196e-03,3.546552732586860657e-02,6.833095848560333252e-02,5.398471374064683914e-03,5.403918400406837463e-02,4.620616789907217026e-03,2.565842866897583008e-02,4.265167750418186188e-03,4.882572963833808899e-02,7.474567294120788574e-01
1.422343961894512177e-02,1.431773751974105835e-01,9.779402054846286774e-03,7.543510291725397110e-04,1.005888432264328003e-01,5.214185803197324276e-04,6.671132054179906845e-03,1.585916732437908649e-03,7.217917442321777344e-01,9.063074248842895031e-04
9.722617268562316895e-01,1.340391021221876144e-02,2.063424326479434967e-03,1.269770204089581966e-03,4.956815391778945923e-04,7.511468720622360706e-04,5.071385297924280167e-03,1.083152368664741516e-03,3.149765776470303535e-03,4.500400100369006395e-04
8.523088763467967510e-04,1.981529174372553825e-03,1.289304811507463455e-03,2.074572985293343663e-04,6.095849443227052689e-03,8.070883632171899080e-05,5.006087943911552429e-03,3.744184214156121016e-04,9.811382293701171875e-01,2.974027767777442932e-03
5.503996508195996284e-04,9.981818199157714844e-01,4.122116079088300467e-04,7.971498416736721992e-05,5.941159324720501900e-04,2.740712443483062088e-05,7.886524144851136953e-06,9.335637878393754363e-05,5.206541027291677892e-05,1.027019038701837417e-06
2.825772389769554138e-05,4.772847983986139297e-03,8.537660323781892657e-05,3.158393956255167723e-04,9.637253880500793457e-01,1.114077385864220560e-04,5.990461795590817928e-04,2.309657429577782750e-04,2.993353269994258881e-02,1.973234902834519744e-04
1.730470173060894012e-02,1.291204523295164108e-02,5.700273322872817516e-04,9.387713074684143066e-01,8.721130434423685074e-04,2.792557468637824059e-03,7.845100015401840210e-03,1.774376258254051208e-02,2.123847662005573511e-04,9.759754175320267677e-04
2.640410093590617180e-04,8.639912703074514866e-04,3.563639475032687187e-04,2.382089223829098046e-05,1.727639697492122650e-03,1.093429455067962408e-05,1.242185244336724281e-03,5.705670992028899491e-05,9.953070282936096191e-01,1.469187700422480702e-04
3.551788395270705223e-04,6.838590488769114017e-04,5.906007136218249798e-04,9.667070698924362659e-04,3.997652791440486908e-03,1.355367829091846943e-03,4.143298137933015823e-03,1.457451609894633293e-03,6.182908546179533005e-04,9.858316183090209961e-01
3.202368679922074080e-05,1.258361153304576874e-04,6.639766797889024019e-05,4.851108678849413991e-05,9.400215276400558650e-06,9.995724558830261230e-01,2.910536386480089277e-05,8.140047430060803890e-05,2.154047706426354125e-06,3.277451105532236397e-05
6.306304596364498138e-03,8.312292397022247314e-02,7.768884301185607910e-03,2.705895574763417244e-03,7.516946792602539062e-01,1.470887102186679840e-03,1.124261133372783661e-02,4.007046576589345932e-03,1.246874704957008362e-01,6.993290036916732788e-03
5.168516188859939575e-03,6.337096448987722397e-03,8.852907456457614899e-03,1.665730633249040693e-05,8.603811729699373245e-04,1.899878225231077522e-05,2.467703074216842651e-03,6.223196396604180336e-05,9.759616255760192871e-01,2.538970729801803827e-04
7.921775022623478435e-07,4.680960046243853867e-06,8.216132300731260329e-06,1.284697827941272408e-05,7.198833191068843007e-05,9.554796633892692626e-06,8.863898983690887690e-05,1.498008714406751096e-05,5.050673280493356287e-06,9.997832179069519043e-01
8.158167824149131775e-03,4.807763919234275818e-02,3.026561811566352844e-02,2.731096232309937477e-03,1.262391805648803711e-01,8.109218440949916840e-03,3.642440214753150940e-02,5.032142158597707748e-03,1.012916937470436096e-01,6.336708068847656250e-01
2.895678207278251648e-02,1.151460260152816772e-01,8.068554997444152832e-01,5.787648842670023441e-04,2.956160111352801323e-03,6.054457626305520535e-04,7.606937550008296967e-03,3.312477783765643835e-04,3.554565086960792542e-02,1.417456893250346184e-03
4.391130933072417974e-04,2.013658918440341949e-02,1.050956314429640770e-03,1.271254615858197212e-03,8.430610299110412598e-01,5.820688675157725811e-04,4.145876504480838776e-03,1.156607177108526230e-03,1.248214989900588989e-01,3.335089655593037605e-03
6.792849376324738842e-07,4.128443379158852622e-06,7.235568773467093706e-06,1.119492935686139390e-05,6.526118522742763162e-05,8.336456630786415190e-06,8.048942254390567541e-05,1.320552655670326203e-05,4.493879714573267847e-06,9.998050332069396973e-01
5.411989241838455200e-02,2.648114413022994995e-02,5.611042957752943039e-03,4.844426293857395649e-04,1.709810574539005756e-03,1.075395994121208787e-04,5.525696091353893280e-03,4.739578580483794212e-04,9.050701260566711426e-01,4.163111443631350994e-04
2.846827846951782703e-04,2.264652028679847717e-02,7.945873076096177101e-04,7.003673817962408066e-04,9.002047181129455566e-01,4.197573871351778507e-04,2.786898752674460411e-03,8.492949418723583221e-04,7.000383734703063965e-02,1.309363520704209805e-03
2.920228755101561546e-03,2.518334798514842987e-02,3.366885939612984657e-03,8.561614900827407837e-03,4.128141105175018311e-01,1.696278341114521027e-03,2.318320050835609436e-02,5.381112918257713318e-03,4.473503530025482178e-01,6.954292207956314087e-02
8.384459614753723145e-01,1.316887140274047852e-01,9.448993019759654999e-03,1.506735570728778839e-03,2.195460023358464241e-03,1.989315729588270187e-03,9.525113739073276520e-03,1.349889789707958698e-03,3.314655274152755737e-03,5.351069848984479904e-04
1.236436655744910240e-03,1.302895019762217999e-03,3.752797609195113182e-03,1.573009998537600040e-03,2.362718340009450912e-03,3.647975157946348190e-03,2.617163769900798798e-02,1.015099813230335712e-03,1.511576469056308270e-03,9.574258327484130859e-01
4.849303979426622391e-03,8.463908918201923370e-03,5.890682805329561234e-04,7.128157885745167732e-04,4.101906903088092804e-03,1.095742103643715382e-03,9.741137623786926270e-01,8.959614788182079792e-04,4.685094580054283142e-03,4.923865781165659428e-04
6.311744800768792629e-04,7.256446988321840763e-04,1.954830484464764595e-03,4.516355329542420805e-05,9.797045495361089706e-04,2.195847991970367730e-05,4.953694064170122147e-03,6.634650344494730234e-05,9.896175265312194824e-01,1.003972487524151802e-03
8.334763348102569580e-03,4.950017854571342468e-02,3.101183846592903137e-02,2.704814309254288673e-03,1.288352161645889282e-01,7.874750532209873199e-03,3.640181198716163635e-02,4.986697342246770859e-03,1.067503094673156738e-01,6.235997080802917480e-01
1.371445890185896133e-08,4.476694084587506950e-05,1.390375956589195994e-07,1.377524199597246479e-06,9.999097585678100586e-01,4.263522725977964001e-07,1.779358740350289736e-06,9.011754968923924025e-07,4.022848952445201576e-05,5.551658546210092027e-07
9.999904632568359375e-01,4.287948740966385230e-06,5.299155532156873960e-07,1.015252678371325601e-06,9.864109529189590830e-10,1.071596145152398094e-07,2.675865289347711951e-06,3.396809802325151395e-07,5.621309924208617304e-07,2.935067477949360182e-08
4.688519984483718872e-03,8.751989342272281647e-03,1.664601732045412064e-03,3.230903821531683207e-04,3.253725916147232056e-02,1.677942927926778793e-04,7.037123665213584900e-03,5.179868312552571297e-04,9.416447877883911133e-01,2.666748128831386566e-03
1.066276337951421738e-02,3.340994119644165039e-01,9.866580367088317871e-03,9.814936667680740356e-03,5.171629786491394043e-01,2.009752765297889709e-02,1.654947362840175629e-02,1.348157692700624466e-02,2.678280510008335114e-02,4.148199781775474548e-02
2.936083637177944183e-02,6.778446584939956665e-02,1.601366139948368073e-02,1.371468324214220047e-02,9.105270355939865112e-02,2.467221021652221680e-02,9.981693327426910400e-02,2.399065718054771423e-02,5.914317443966865540e-02,5.744506716728210449e-01
8.348958566784858704e-03,4.821546375751495361e-02,3.054343163967132568e-02,2.724486403167247772e-03,1.231326311826705933e-01,8.051677606999874115e-03,3.665648400783538818e-02,5.013886839151382446e-03,1.020497679710388184e-01,6.352631449699401855e-01
2.010564094234723598e-05,2.356158103793859482e-03,5.095118831377476454e-05,2.886628208216279745e-04,9.944234490394592285e-01,3.242071252316236496e-04,6.133015267550945282e-04,3.033009415958076715e-04,1.035168417729437351e-03,5.846883286722004414e-04
3.644575923681259155e-02,2.300701104104518890e-02,1.070758327841758728e-03,8.944861888885498047e-01,1.714982790872454643e-03,4.499049857258796692e-03,1.197227556258440018e-02,2.461853437125682831e-02,4.836210282519459724e-04,1.701698405668139458e-03
5.013561341911554337e-03,4.439578950405120850e-02,1.105269044637680054e-02,5.325453457771800458e-05,1.426511444151401520e-02,1.629296457394957542e-04,3.452474018558859825e-03,3.879278374370187521e-04,9.189799427986145020e-01,2.236226340755820274e-03
1.145316511392593384e-01,9.766073524951934814e-02,1.853328384459018707e-02,1.229658024385571480e-03,4.168441053479909897e-03,3.410718345548957586e-04,8.195589296519756317e-03,1.421497203409671783e-03,7.530105113983154297e-01,9.075216948986053467e-04
1.259945747733581811e-06,7.351698059210320935e-06,1.196966150018852204e-05,1.756751953507773578e-05,1.124941773014143109e-04,1.346614590147510171e-05,1.278409908991307020e-04,2.137456431228201836e-05,8.730498848308343440e-06,9.996780157089233398e-01
2.016122918576002121e-03,1.005555968731641769e-02,9.844032526016235352e-01,4.642082058126106858e-05,9.958806185750290751e-05,6.636640318902209401e-05,1.005480997264385223e-03,2.082514220091979951e-05,2.103521721437573433e-03,1.827802916523069143e-04
1.474926648370455950e-06,4.706357722170650959e-04,5.768599294242449105e-06,3.267891224822960794e-05,9.985338449478149414e-01,2.048697024292778224e-05,9.085148485610261559e-05,2.928768299170769751e-05,7.865702500566840172e-04,2.850139208021573722e-05
1.860190066508948803e-03,9.894962906837463379e-01,7.308267522603273392e-03,1.483017549617215991e-04,7.985861739143729210e-04,6.708240834996104240e-05,3.284345075371675193e-05,1.207773530040867627e-04,1.631957275094464421e-04,4.423467089509358630e-06
3.464089240878820419e-03,1.497233845293521881e-02,9.755731225013732910e-01,8.284145587822422385e-05,1.734737452352419496e-04,1.150104653788730502e-04,1.978730550035834312e-03,3.356773595442064106e-05,3.272722242400050163e-03,3.341211704537272453e-04
1.606150995939970016e-03,3.519755005836486816e-01,2.748361148405820131e-04,2.208476653322577477e-03,6.288411021232604980e-01,2.708659041672945023e-03,1.514798845164477825e-03,7.182247471064329147e-03,3.356842556968331337e-03,3.312677145004272461e-04
9.723168015480041504e-01,4.646192304790019989e-03,2.393711823970079422e-03,3.591156564652919769e-04,1.687125331955030560e-04,2.208149526268243790e-04,4.330219700932502747e-03,5.064985016360878944e-04,1.472942344844341278e-02,3.283600672148168087e-04
1.743351854383945465e-02,9.078170657157897949e-01,6.466053426265716553e-02,3.088560770265758038e-04,3.157436149194836617e-03,2.025272551691159606e-04,7.654875516891479492e-04,3.566800442058593035e-04,5.266362335532903671e-03,3.170616037095896900e-05
9.366973245050758123e-05,2.437596558593213558e-04,3.736329381354153156e-04,9.294762276113033295e-04,1.494121388532221317e-03,8.257647277787327766e-04,1.486950553953647614e-03,6.345017463900148869e-04,1.674972882028669119e-04,9.937506318092346191e-01
7.471306016668677330e-04,6.307763396762311459e-04,8.836780034471303225e-05,9.153742576017975807e-05,3.347916644997894764e-04,1.853872381616383791e-04,9.970732927322387695e-01,1.066978002199903131e-04,6.403726874850690365e-04,1.015008383546955884e-04
2.374322852119803429e-03,1.116079837083816528e-02,3.181779757142066956e-03,6.694166950182989240e-05,5.797140300273895264e-03,3.567832391127012670e-05,2.773834858089685440e-03,1.320500450674444437e-04,9.740940928459167480e-01,3.833638620562851429e-04
1.222458813572302461e-04,3.151138080283999443e-04,2.437817893223837018e-04,1.185514156532008201e-05,7.532762247137725353e-04,4.083600288140587509e-06,6.825299351476132870e-04,2.628873880894389004e-05,9.977020621299743652e-01,1.387653755955398083e-04
2.765092119716427987e-07,1.941489927048678510e-06,3.430577862673089840e-06,5.128152224642690271e-06,3.586545790312811732e-05,3.824083705694647506e-06,4.498017369769513607e-05,6.344893336063250899e-06,2.165329078707145527e-06,9.998960494995117188e-01
4.515674663707613945e-05,1.356920693069696426e-04,6.711628520861268044e-05,6.327948358375579119e-05,1.007381524686934426e-05,9.994625449180603027e-01,5.248035085969604552e-05,1.114311162382364273e-04,2.865932401618920267e-06,4.938651181873865426e-05
6.525359116494655609e-03,9.336472749710083008e-01,1.151150278747081757e-02,5.946942837908864021e-04,1.412806380540132523e-02,2.584176545497030020e-04,6.955179851502180099e-04,8.772187866270542145e-04,3.166248276829719543e-02,9.947526268661022186e-05
1.044052988290786743e-01,8.679797649383544922e-01,3.597830422222614288e-03,1.551491767168045044e-02,1.384130446240305901e-03,1.181911095045506954e-03,1.683668349869549274e-03,3.208759007975459099e-03,9.611934656277298927e-04,8.253870328189805150e-05
2.731922827661037445e-02,6.096925213932991028e-02,1.491248514503240585e-02,1.323013473302125931e-02,8.680593967437744141e-02,2.368870936334133148e-02,9.442788362503051758e-02,2.270417660474777222e-02,5.475417524576187134e-02,6.011880040168762207e-01
4.859375767409801483e-04,5.667011137120425701e-04,4.535292973741889000e-04,3.314411515020765364e-05,1.943543786182999611e-03,1.044696819008095190e-05,1.756115001626312733e-03,3.618274058680981398e-05,9.944492578506469727e-01,2.651413960848003626e-04
5.589336622506380081e-03,1.056063082069158554e-02,6.542830960825085640e-04,8.097838726826012135e-04,4.779071547091007233e-03,1.245221938006579876e-03,9.694308042526245117e-01,1.043702824972569942e-03,5.351512692868709564e-03,5.357732297852635384e-04
3.072490699196350761e-06,1.220307581206725445e-06,7.542111006841878407e-07,4.290354809199925512e-07,6.218459702722611837e-07,1.132731995312497020e-06,9.999883174896240234e-01,3.504471806081710383e-07,3.155637386953458190e-06,9.046727313943847548e-07
1.833638176321983337e-03,3.328045597299933434e-03,5.530951544642448425e-03,2.759667811915278435e-03,7.221368141472339630e-03,7.573499344289302826e-03,1.401237118989229202e-02,2.485774457454681396e-03,4.906906746327877045e-03,9.503478407859802246e-01
8.548322366550564766e-04,1.121338736265897751e-02,1.648212317377328873e-03,1.286520739085972309e-03,3.099845647811889648e-01,5.024704732932150364e-04,1.134561002254486084e-02,1.127354567870497704e-03,6.568452715873718262e-01,5.191729404032230377e-03
2.591517269611358643e-01,1.961375623941421509e-01,5.588888004422187805e-02,1.102823996916413307e-03,1.790753914974629879e-03,5.484163411892950535e-04,6.219372618943452835e-03,1.236243057064712048e-03,4.772862792015075684e-01,6.379560218192636967e-04
1.647552475333213806e-02,2.226030454039573669e-02,3.546755062416195869e-03,1.534989278297871351e-04,1.343384385108947754e-03,4.247221659170463681e-05,2.526219235733151436e-03,2.488660102244466543e-04,9.532039165496826172e-01,1.990368036786094308e-04
2.225776389241218567e-02,7.291445881128311157e-02,6.048189476132392883e-02,4.228350706398487091e-03,6.302502751350402832e-02,3.977283369749784470e-03,4.987562820315361023e-02,4.172175657004117966e-03,3.700228035449981689e-01,3.490445911884307861e-01
3.944819793105125427e-03,2.347132004797458649e-02,6.537576206028461456e-03,1.050375431077554822e-04,8.155616000294685364e-03,5.479762694449163973e-05,2.864853246137499809e-03,1.932931336341425776e-04,9.542514681816101074e-01,4.212740168441087008e-04
1.240219571627676487e-04,3.571525739971548319e-04,1.794132549548521638e-04,1.402934576617553830e-04,3.579566327971406281e-05,9.986080527305603027e-01,1.680093846516683698e-04,2.393672475591301918e-04,1.130332293541869149e-05,1.366615470033138990e-04
1.328969607129693031e-03,1.331404689699411392e-02,9.787888526916503906e-01,7.062117219902575016e-05,5.105530726723372936e-04,2.619271981529891491e-04,1.050998806022107601e-03,5.215404235059395432e-05,4.001578316092491150e-03,6.203855737112462521e-04
3.227784037590026855e-01,4.480019211769104004e-02,4.858152568340301514e-02,6.907265167683362961e-03,5.843290593475103378e-03,1.036598812788724899e-03,3.809753060340881348e-02,3.475311445072293282e-03,5.243029594421386719e-01,4.176975227892398834e-03
1.871452853083610535e-02,3.640642464160919189e-01,1.429319381713867188e-02,7.892431318759918213e-02,2.848567068576812744e-01,6.441196799278259277e-02,1.795806735754013062e-02,3.373866900801658630e-02,9.385067969560623169e-03,1.136532872915267944e-01
1.940340385772287846e-03,6.113592535257339478e-03,3.078374778851866722e-03,7.249271031469106674e-03,1.700679399073123932e-02,1.020998135209083557e-02,1.415415760129690170e-02,9.327211417257785797e-03,2.782607916742563248e-03,9.281377196311950684e-01
3.156691309413872659e-05,1.126127899624407291e-04,6.258730718400329351e-05,4.829592216992750764e-05,8.159720891853794456e-06,9.995931982994079590e-01,2.989159656863193959e-05,7.956480112625285983e-05,1.996856553887482733e-06,3.201278013875707984e-05
1.055979169905185699e-03,9.971905350685119629e-01,9.844249580055475235e-04,4.643234206014312804e-05,4.556144995149224997e-04,2.659282108652405441e-05,1.427285133104305714e-05,1.005346930469386280e-04,1.245013554580509663e-04,1.072210011443530675e-06
9.994176626205444336e-01,2.732900611590594053e-04,4.185674333712086082e-05,5.213464828557334840e-05,5.368892175283690449e-07,1.378760225634323433e-05,1.347762445220723748e-04,2.346135261177551001e-05,3.884017860400490463e-05,3.559254992069327272e-06
1.024214434437453747e-04,2.685437502805143595e-04,4.044801462441682816e-04,9.893880924209952354e-04,1.673835678957402706e-03,8.846732089295983315e-04,1.627644174732267857e-03,6.868978962302207947e-04,1.896470930660143495e-04,9.931724667549133301e-01
