1.445288767137897779e-11,8.479993508607452934e-13,1.000000000000000000e+00,5.515655952261465378e-14,5.124770508131704094e-13,4.651296554980084710e-18,2.872760630678793952e-18,1.393209701929356073e-14,5.428820912777021501e-13,8.428967133192901795e-18
1.021271331391737647e-10,1.000000000000000000e+00,7.992912998133760993e-09,4.857306734606936516e-08,5.532478297709531034e-08,2.240630077310346024e-11,9.490420671554034016e-10,1.610047511979573187e-10,1.355858647578145337e-09,1.270841071265849109e-12
7.256891694851219654e-05,2.590369831523275934e-06,7.912457658676430583e-05,2.077599201584234834e-04,3.737287670446676202e-07,1.788191439118236303e-04,9.994522929191589355e-01,9.028169074554170948e-07,2.951137730633490719e-06,2.483313892298610881e-06
9.995698332786560059e-01,7.787224944877380040e-07,1.249529987035202794e-06,1.737919592414982617e-05,7.415232539642602205e-05,1.787079497717058985e-07,4.583006739267148077e-05,1.779157755663618445e-04,1.031823776429519057e-04,9.505610250926110893e-06
4.219438880681991577e-03,2.025688998401165009e-03,1.109105423092842102e-01,2.983569167554378510e-03,2.117510326206684113e-02,2.518970891833305359e-02,3.749347990378737450e-03,1.182226557284593582e-02,6.234042048454284668e-01,1.945201158523559570e-01
4.092439061242902909e-12,1.000000000000000000e+00,6.981396016847440933e-11,3.950284266363013330e-10,6.548105946357907214e-10,5.709027814295580816e-14,7.290421386160414463e-14,3.351178492691508914e-12,4.019466183502462542e-12,3.418890996403353222e-16
4.203482065349817276e-03,8.845058083534240723e-01,7.654755609109997749e-04,1.496999152004718781e-02,3.586365841329097748e-03,2.905569970607757568e-03,5.218091607093811035e-02,2.978761331178247929e-04,3.515975549817085266e-02,1.424726215191185474e-03
2.439820906147360802e-03,1.285587932216003537e-04,7.628074288368225098e-01,2.537426007620524615e-05,4.315306898206472397e-03,1.187853631563484669e-04,1.481958024669438601e-04,6.786674493923783302e-04,2.291452288627624512e-01,1.925425167428329587e-04
2.985199214890599251e-03,4.039542181999422610e-05,1.120005082339048386e-02,1.022197306156158447e-02,6.151460111141204834e-03,2.733928617089986801e-03,3.883677127305418253e-04,1.267744461074471474e-03,2.350914583075791597e-04,9.647758007049560547e-01
3.801071102316200268e-08,9.999979734420776367e-01,4.419762547058780910e-07,1.108074229705380276e-06,3.917840558642637916e-07,1.016942863252268126e-09,1.370770441599944434e-10,1.008886640896378140e-09,6.338058256005751900e-08,1.007205638337005382e-10
1.207500190503196791e-06,5.862274641416087562e-12,3.867251796574322498e-10,3.699759787423317903e-08,1.048640729806038507e-09,5.450451548427714954e-11,7.302677129672474621e-09,9.999986886978149414e-01,9.377099791096910053e-11,1.313504444100388469e-10
1.073010569285770544e-08,9.999996423721313477e-01,1.019672524193993013e-07,8.206718860037653940e-08,8.264824202797171893e-08,6.090711268669224410e-10,5.292222127195600478e-08,7.534410428888804745e-09,2.331448367698385482e-09,6.912109773438146476e-11
4.827095878567888576e-08,9.999997615814208984e-01,4.793144769976720454e-10,4.562346234138203727e-08,2.502964377981697908e-07,4.260814989720529411e-08,1.206252697727450141e-08,3.589702979311937270e-09,1.266385663001301509e-09,6.775015878174306394e-12
9.009157656691968441e-05,9.962913990020751953e-01,1.348796067759394646e-04,2.611751202493906021e-03,3.409037017263472080e-04,4.307823928684229031e-06,1.310422230744734406e-04,1.554037407913710922e-05,3.774629440158605576e-04,2.611621312098577619e-06
9.999704360961914062e-01,5.662882489321230395e-12,6.005161923283708347e-10,1.168144581065178045e-09,2.950549605884589255e-05,2.996714814772379054e-14,9.431952614769034682e-12,2.248274760807689177e-10,2.834478138313833995e-11,3.417822136420056722e-10
3.943764022551476955e-04,2.492227032780647278e-02,8.608021744294092059e-06,1.911566359922289848e-03,9.703708887100219727e-01,1.172782285721041262e-04,1.635117769183125347e-05,1.719594365567900240e-06,1.593220396898686886e-03,6.637598271481692791e-04
1.276716357097029686e-03,5.226779729127883911e-03,4.476100206375122070e-03,3.299726918339729309e-02,1.226557977497577667e-02,4.096990451216697693e-03,9.809460490942001343e-02,3.430052427574992180e-03,8.292661309242248535e-01,8.869740180671215057e-03
3.403927806289175351e-09,6.200296098768376396e-08,1.225961199224911979e-07,6.747009592800168321e-06,1.241040081367827952e-06,8.128604386001825333e-04,1.991213594010332599e-08,3.024689476660569198e-08,1.209433469921350479e-02,9.870845675468444824e-01
1.472448118988722854e-08,5.663024719070326837e-17,4.504156596307762328e-12,1.010456696093342543e-08,5.166333940515022149e-13,3.319943942697335670e-14,4.653820440125855384e-09,1.000000000000000000e+00,1.144557810073970616e-13,2.877055961091751213e-13
2.556446361268172041e-06,5.558431148529052734e-01,2.386146038770675659e-01,2.053049206733703613e-01,1.711570985207799822e-05,2.226879658451252908e-08,1.684616108832415193e-07,6.911563765754635824e-09,2.173720276914536953e-04,4.142748011304320244e-08
2.397080089977521311e-09,5.769054496340686455e-07,2.732340131927912807e-09,9.999978542327880859e-01,2.974125286325790540e-12,1.387963095150768211e-14,1.563833620821242221e-06,2.853163397816688152e-13,2.910593366323155351e-08,7.099729693038625555e-10
1.485398970544338226e-03,1.238301862031221390e-02,6.225406527519226074e-01,8.979425579309463501e-02,1.462213695049285889e-03,1.660160371102392673e-03,1.036321627907454967e-03,4.369297676021233201e-05,2.672594785690307617e-01,2.334810094907879829e-03
3.949867277697194368e-06,5.337202310329303145e-06,1.151258620666339993e-04,1.672140933806076646e-04,8.489876927342265844e-05,1.116194689529947937e-04,2.700581972021609545e-04,1.106609852286055684e-04,9.990649819374084473e-01,6.622814544243738055e-05
1.595746113025597879e-07,2.417927191800117726e-09,6.034589006276291911e-08,9.989911913871765137e-01,4.795583721795004806e-11,1.452060693907242239e-11,1.008177758194506168e-03,1.021879358908961422e-09,2.801134542096406221e-07,1.735941310698763118e-07
8.704580838677505872e-14,1.097374713547681692e-18,1.643779209969942201e-11,1.098295759893730406e-11,1.019201389951263081e-09,1.987914011181146634e-08,5.145575865012920989e-16,3.433436260996680645e-13,8.048605320632243321e-15,1.000000000000000000e+00
2.373622846789658070e-04,9.996752738952636719e-01,8.737538337300065905e-06,4.757969145430251956e-05,2.267793570354115218e-05,1.201272965545285842e-07,2.327397396584274247e-06,4.863638878305209801e-07,5.147685442352667451e-06,3.989332242326781852e-07
4.831397905945777893e-03,4.340769350528717041e-01,1.915680913953110576e-04,9.754220023751258850e-03,2.881409600377082825e-02,1.224616616964340210e-01,1.676659137010574341e-01,9.354089706903323531e-05,2.293160855770111084e-01,2.794479019939899445e-03
7.056304067373275757e-02,3.592706844210624695e-02,4.965426027774810791e-02,5.576504766941070557e-02,1.298772450536489487e-02,2.161470055580139160e-02,6.805996894836425781e-01,1.924943365156650543e-02,2.153706550598144531e-02,3.210204094648361206e-02
7.740674482192844152e-05,6.162720173597335815e-02,9.365351200103759766e-01,1.217712779180146754e-04,1.538640470243990421e-03,1.793643377823173068e-06,5.044802833253925201e-07,1.388806822433252819e-06,9.600855992175638676e-05,9.741956574771393207e-08
7.005028779261124328e-10,1.677943339828402713e-09,1.826392703740964407e-09,9.997740387916564941e-01,3.406249587944998325e-11,4.130177536781909353e-12,2.255630970466881990e-04,5.105428341374562695e-13,3.033710243016685126e-07,1.165239016387431548e-08
2.092466638714540750e-05,9.995328187942504883e-01,7.921551150502637029e-05,1.730170515656936914e-05,1.920683716889470816e-04,1.188894748338498175e-04,8.591720757067378145e-07,2.210247657785657793e-05,1.443234032194595784e-05,1.426360654477321077e-06
5.930054624431191357e-13,1.954295926476223855e-11,1.209765686065178425e-12,9.999992847442626953e-01,6.674177896681893554e-15,4.506883310455575629e-17,7.242591095746320207e-07,5.395882769779386295e-18,6.133633601024257587e-10,2.991991029932528079e-11
3.515459411573829129e-06,7.576144707854837179e-05,5.568433087319135666e-03,4.301437002141028643e-05,1.865869126049801707e-05,1.160175656877981964e-06,1.689612145128194243e-05,4.167159488588367822e-07,9.942712783813476562e-01,7.841589990675856825e-07
3.188038826920092106e-04,3.196191508322954178e-03,1.464189309626817703e-02,7.543289661407470703e-01,6.809583283029496670e-04,4.076696932315826416e-04,1.943070739507675171e-01,4.943953172187320888e-05,3.019545041024684906e-02,1.873461646027863026e-03
2.820271163272991544e-07,2.990672598457422282e-09,6.906595444888807833e-06,5.592993147729430348e-06,8.893759513739496469e-05,1.364850177196785808e-04,1.875568500508961733e-08,4.663748143229895504e-08,1.479169355889098370e-07,9.997616410255432129e-01
1.451345044145568863e-09,1.882994411436800242e-12,1.279492778394342167e-07,2.980907538585597649e-07,1.654390530347882304e-06,9.717339708004146814e-06,1.017274375847421197e-09,1.529970461433549644e-08,2.957069700215697594e-09,9.999881982803344727e-01
9.999185800552368164e-01,6.010986908222548664e-08,1.301531483477447182e-06,9.568095720169367269e-07,7.976314918778371066e-06,5.415972026412418927e-08,1.204533509735483676e-05,4.800704482477158308e-05,1.012439224723493680e-05,7.960557582009641919e-07
1.333860609520343132e-06,9.671018233348149806e-06,1.136997889261692762e-04,6.589931217604316771e-06,2.805858966894447803e-04,4.828806559089571238e-04,7.229255515994736925e-06,3.981343979830853641e-06,9.980452060699462891e-01,1.048801583237946033e-03
1.178357678099928307e-08,3.408267446047830163e-08,4.003610776237565005e-10,4.041644796615173618e-09,1.216545086890619132e-07,8.960880222730338573e-06,8.246433758074545040e-09,6.080086656368166587e-09,9.999908208847045898e-01,1.539285499063680618e-08
1.599891766090877354e-05,1.389663339068647474e-06,1.365604111924767494e-04,1.386279473081231117e-03,6.458967691287398338e-04,1.109944074414670467e-03,2.401380515948403627e-05,2.614977711346000433e-05,1.883135992102324963e-04,9.964654445648193359e-01
9.102007746696472168e-01,1.578590946849089960e-08,6.994607559818177833e-09,3.336776899232063442e-07,2.342762854823376983e-06,8.502594739390190171e-10,2.800050651785568334e-06,8.979367464780807495e-02,1.992969700381763687e-08,1.152725470632276483e-08
2.276923321187496185e-02,6.568531505763530731e-03,7.767908740788698196e-03,3.726974129676818848e-02,5.027007311582565308e-02,8.774138242006301880e-02,4.996031057089567184e-03,5.384376738220453262e-03,3.734205290675163269e-02,7.398906350135803223e-01
9.891921877861022949e-01,2.392775641055777669e-04,1.233076327480375767e-04,7.397466688416898251e-04,1.147938775829970837e-03,2.362397935939952731e-05,5.381232593208551407e-03,1.530978363007307053e-03,1.314803492277860641e-03,3.069491358473896980e-04
1.368137600366026163e-04,6.170009728521108627e-04,3.241386497393250465e-03,4.990015877410769463e-04,1.223855302669107914e-03,6.121877231635153294e-04,1.264383899979293346e-03,9.365894948132336140e-05,9.904819130897521973e-01,1.829746877774596214e-03
1.525519415736198425e-03,6.088138325139880180e-04,3.250412177294492722e-03,1.076038088649511337e-02,8.480108226649463177e-04,4.932745918631553650e-02,9.193736314773559570e-01,4.554782935883849859e-04,1.403914880938827991e-03,1.244623120874166489e-02
8.045087009668350220e-02,1.753544062376022339e-01,1.478148391470313072e-03,1.191628514789044857e-03,4.644560627639293671e-03,7.247668504714965820e-01,1.504075044067576528e-04,8.352869190275669098e-04,4.434383939951658249e-03,6.693354342132806778e-03
1.983979530632495880e-02,3.517350554466247559e-01,1.351251266896724701e-02,3.925845026969909668e-03,1.916143693961203098e-03,5.022460827603936195e-04,6.014924049377441406e-01,1.298540882999077439e-04,6.498115602880716324e-03,4.480216011870652437e-04
8.018172934498579707e-07,2.523981947888387367e-06,1.040536062646424398e-06,1.216793680214323103e-05,1.927498516351988656e-07,8.831922059471253306e-06,9.999651908874511719e-01,7.701701179030351341e-06,1.250100581273727585e-06,3.281068927663000068e-07
4.506513010710477829e-03,7.597927451133728027e-01,1.071612816303968430e-03,3.262149170041084290e-02,6.032269075512886047e-02,2.831451827660202980e-03,1.084164232015609741e-01,1.053596381098031998e-03,2.649186365306377411e-02,2.891645766794681549e-03
1.721607911942403101e-15,6.468960024770542550e-16,6.459502517275463449e-20,1.683281345518888017e-21,1.446414865160704062e-21,1.000000000000000000e+00,4.069972040459029260e-24,9.659189683494402101e-23,1.322396519341123046e-15,6.314208759668406984e-18
1.000000000000000000e+00,8.490725936990971093e-20,4.955608940430891870e-17,1.414940348073032909e-16,7.735792909024929997e-12,2.400791561532861483e-20,4.177965130739010827e-16,1.837865661524426542e-14,3.975055476548486995e-16,5.188585021700942157e-16
3.222658997401595116e-03,3.939766902476549149e-04,1.120541617274284363e-02,1.515290588140487671e-01,1.971059944480657578e-03,1.201532501727342606e-02,6.364843249320983887e-02,9.786824695765972137e-03,5.774846300482749939e-03,7.404524087905883789e-01
2.547134645283222198e-04,3.401021531317383051e-04,2.457604568917304277e-04,1.902991323731839657e-03,5.775462486781179905e-04,2.520582638680934906e-04,9.783558249473571777e-01,7.847383676562458277e-05,1.795239187777042389e-02,4.011894998257048428e-05
2.557972620707005262e-04,7.777132850605994463e-06,9.475287981331348419e-03,3.363265363987011369e-07,9.902521371841430664e-01,1.602480352858037804e-07,5.726374041614690213e-09,2.521627777696267003e-07,2.055846266557637136e-07,7.971379091031849384e-06
6.289107841439545155e-05,3.191711925865092780e-07,2.485868055373430252e-03,2.428191481158137321e-03,3.281206637620925903e-02,1.434316625818610191e-03,2.470925450325012207e-03,6.324655413627624512e-01,1.662392169237136841e-03,3.241774439811706543e-01
1.871822401881217957e-03,5.985634052194654942e-04,4.736171104013919830e-03,1.554428040981292725e-02,5.286774411797523499e-02,1.298594474792480469e-01,1.399092376232147217e-02,1.834073960781097412e-01,8.405073732137680054e-02,5.130728483200073242e-01
1.604207227501319721e-06,1.680187295960422489e-07,3.773585035560245160e-07,2.917414803960127756e-06,1.283727488043950871e-05,1.412833184003829956e-01,1.452143578717368655e-07,3.191378709743730724e-06,1.270624306926038116e-05,8.586826920509338379e-01
1.445232424885034561e-02,9.669067710638046265e-02,1.945761218667030334e-02,6.559541448950767517e-03,8.352853655815124512e-01,7.131269085220992565e-04,6.337615195661783218e-04,5.950802733423188329e-05,2.229862101376056671e-02,3.849286353215575218e-03
2.892893391504003375e-08,1.214530698234739248e-07,2.350164720610337099e-07,3.132209940304164775e-07,7.328225706260127481e-07,4.558123237075051293e-06,1.559230327075056266e-06,7.053207351503942846e-09,9.999920129776000977e-01,4.680568963522091508e-07
1.462215441279113293e-04,3.472095995675772429e-04,2.838549562511616386e-06,1.132061079260893166e-04,5.470323376357555389e-04,1.939571113325655460e-03,1.203380543302046135e-05,3.262377731516608037e-06,9.968468546867370605e-01,4.167790757492184639e-05
1.078564793033365277e-09,1.418209727432895306e-08,4.365888344182167202e-07,1.792023596181024914e-07,1.187818952530506067e-06,1.060124719515442848e-03,2.488683321644202806e-07,3.583809871088305954e-07,7.575091719627380371e-01,2.414283007383346558e-01
1.183816930279135704e-03,9.977204203605651855e-01,2.489851794962305576e-05,8.189623476937413216e-04,5.010044333175756037e-05,2.772444304355303757e-06,9.751789912115782499e-05,1.726559094095136970e-05,7.182828994700685143e-05,1.245270777872065082e-05
5.450070649385452271e-02,1.167519204318523407e-02,3.335440531373023987e-02,7.249569892883300781e-02,2.150646410882472992e-02,1.414460036903619766e-02,6.054605916142463684e-02,6.533981114625930786e-02,6.356469988822937012e-01,3.079006075859069824e-02
9.999941587448120117e-01,2.632357443133059860e-08,2.321663000737217430e-10,2.696899370491223635e-09,5.877380772290052846e-06,5.262902266767177650e-11,4.532142439117592403e-10,1.000207028312161128e-09,4.369116624047819641e-09,3.346250498914571381e-10
3.710585450011905095e-10,6.792076124619017552e-13,1.877477506795344198e-09,4.276386356139028067e-09,4.680978715754235964e-09,5.975438170935376547e-07,3.212380231612521619e-12,4.935522546212212092e-10,4.321570185039647072e-11,9.999994039535522461e-01
8.263774216175079346e-03,6.342719495296478271e-02,4.792647901922464371e-03,1.489230692386627197e-01,6.795953214168548584e-02,2.259398251771926880e-01,2.270945720374584198e-02,3.073822520673274994e-02,2.024660706520080566e-01,2.247801721096038818e-01
3.286756644627075730e-09,4.320363858334452800e-11,5.250412371538004663e-08,1.539687701779257623e-07,2.549399136242413988e-09,1.764037369866855443e-05,4.866851099905034062e-07,5.854856510723038809e-08,4.455675828296534746e-09,9.999816417694091797e-01
1.472007483243942261e-02,1.926156878471374512e-02,7.213344331830739975e-03,6.337880343198776245e-02,3.023893106728792191e-03,7.482437789440155029e-02,7.783435583114624023e-01,1.617569476366043091e-03,3.406766057014465332e-02,3.549149725586175919e-03
2.019139006733894348e-03,8.984150290489196777e-01,2.607969567179679871e-03,7.024753838777542114e-02,2.199111040681600571e-03,1.497074845246970654e-04,3.260323079302906990e-03,1.421735360054299235e-04,2.060868591070175171e-02,3.503405896481126547e-04
2.812826551235048100e-06,1.158408194896765053e-04,3.968988039559917524e-06,1.596391848579514772e-05,5.879530726815573871e-05,3.566568018868565559e-03,1.342936593573540449e-04,5.213843451201682910e-06,9.959920048713684082e-01,1.046033648890443146e-04
4.188274260741309263e-08,2.723174397090133425e-08,1.262163484838652039e-09,8.792623518161235552e-09,9.999998807907104492e-01,4.278154566716985130e-11,6.889413085159334926e-13,7.150720571225122058e-10,5.319668750641826094e-12,2.753503736130369361e-08
9.987126588821411133e-01,7.855329022277146578e-05,3.590557753341272473e-05,4.947806155541911721e-05,5.989524070173501968e-04,1.889182499326125253e-07,2.941457496490329504e-04,6.114364805398508906e-05,8.520676783518865705e-05,8.343950321432203054e-05
7.485226392745971680e-01,5.123855080455541611e-04,3.072513826191425323e-02,2.026024507358670235e-03,2.143076062202453613e-01,4.329745570430532098e-05,6.884345202706754208e-05,5.060086259618401527e-04,2.925097709521651268e-03,3.629942366387695074e-04
9.008500967411237070e-08,7.787764072418212891e-01,6.592014688067138195e-05,2.211070358753204346e-01,1.163674482995702419e-06,2.357952721965261844e-10,1.345724058410269208e-06,6.678622932465572148e-11,4.806428842130117118e-05,1.187546239123093983e-08
3.285094973826119258e-10,4.231722264269599521e-11,1.954972406181809674e-09,9.994556307792663574e-01,6.488822066469390748e-13,4.620400741693619917e-13,5.442827241495251656e-04,1.530740052942125562e-12,1.399685629621671978e-07,5.774086098142561241e-09
3.326852311147376895e-05,9.904083013534545898e-01,1.147940711234696209e-04,7.630179636180400848e-03,8.248247904703021049e-04,1.340181938758178148e-06,2.956605385406874120e-05,1.366922788292868063e-07,9.546392248012125492e-04,3.099936748185427859e-06
2.944907406345009804e-03,1.894401758909225464e-02,1.846467348514124751e-04,3.094419278204441071e-02,4.465048015117645264e-02,3.053803443908691406e-01,3.147234022617340088e-02,1.504209794802591205e-04,5.440006256103515625e-01,2.132796682417392731e-02
3.709443844854831696e-04,6.433619432755222078e-07,8.026937721297144890e-04,5.173449870198965073e-03,1.495782780693843961e-04,3.106881558778695762e-05,5.136260297149419785e-04,9.908855557441711426e-01,1.901376235764473677e-04,1.882318640127778053e-03
2.225084695965051651e-03,2.424718439579010010e-01,3.867707774043083191e-02,6.340672373771667480e-01,3.529418492689728737e-03,2.498773392289876938e-03,1.734628924168646336e-03,1.047839396051131189e-04,4.343435913324356079e-02,3.125678002834320068e-02
1.132238747854960845e-19,1.144617194495111431e-16,2.805838410400803801e-18,2.407544121216467413e-18,6.767141880225421152e-15,6.148739286823690087e-13,4.718856548053965497e-16,1.044044141932831042e-16,1.000000000000000000e+00,4.607435187194174660e-16
4.653013651462201139e-12,3.998398501181554821e-09,4.491185635197014747e-12,8.745647955832325238e-11,1.742050592667965248e-08,4.498816252862525289e-08,2.573959045903961851e-09,2.060424227068313741e-11,9.999998807907104492e-01,1.236443170071765962e-10
1.509510241248790408e-07,4.644679847842780873e-06,5.554385552386520430e-06,1.598012568138074130e-05,1.764593616826459765e-04,3.429559245705604553e-02,6.291213594522560015e-06,1.329514816461596638e-05,4.192241430282592773e-01,5.462579727172851562e-01
9.738569259643554688e-01,1.801854372024536133e-02,2.783666786854155362e-05,6.684550899080932140e-04,3.763012355193495750e-04,4.643670035875402391e-05,4.382407933007925749e-04,3.248293884098529816e-03,3.229282563552260399e-03,8.978402183856815100e-05
7.784675690345466137e-04,8.488900065422058105e-01,1.626380399102345109e-04,1.347500532865524292e-01,6.493527907878160477e-04,1.128920939663657919e-05,2.135897753760218620e-03,4.981870915798936039e-06,1.249990798532962799e-02,1.174004573840647936e-04
9.101016607004908110e-10,2.327980863636724962e-11,2.189150770381953492e-12,6.797747260922637480e-12,1.000000000000000000e+00,2.875695287365281905e-13,7.461621229063906610e-16,6.343476525311197989e-12,2.899020660438204541e-15,2.451418179560960198e-09
1.591064346939674579e-08,9.999411106109619141e-01,4.868586600537128106e-08,5.312221560416219290e-07,5.832581882714293897e-05,1.439695118676809216e-08,1.622884582275219145e-08,3.784345281587775389e-09,1.002112171022417897e-07,7.183593130066778798e-12
1.177815622810385321e-10,7.627977538504637778e-08,2.209357585769566867e-09,6.933427698641025927e-08,2.597586501451587537e-08,1.149276044998259749e-06,4.659410990370815853e-07,3.953875837847675712e-10,9.999970197677612305e-01,1.239356947735359427e-06
9.999964237213134766e-01,4.732013669794810085e-10,8.878704438330942139e-10,1.053819964624835848e-08,1.827110907015594421e-07,3.843474497000620715e-11,1.145820860415369680e-07,3.087254526690230705e-06,1.733945254045465845e-07,3.442053531088618001e-09
1.704958603329559674e-26,8.315635994730825177e-22,8.475499477589204649e-24,4.822141052825948754e-25,6.463544716284462815e-20,8.653605295926963504e-19,1.008232757961769309e-20,1.026804325865229002e-22,1.000000000000000000e+00,8.254791342437745789e-23
1.064433483406901360e-03,2.965444291476160288e-04,3.229044377803802490e-03,8.115986585617065430e-01,5.363300908356904984e-03,1.567827857797965407e-04,1.561854928731918335e-01,4.826820804737508297e-04,1.045821420848369598e-02,1.116487290710210800e-02
3.507653218548512086e-06,2.469600985932629555e-05,4.215725857648067176e-05,8.014861494302749634e-03,2.213627472519874573e-02,1.356066204607486725e-02,3.003726247698068619e-03,1.668783836066722870e-03,5.630429983139038086e-01,3.885022401809692383e-01
4.955293206876376644e-07,9.575548171997070312e-01,1.142182554758619517e-06,4.243731126189231873e-02,9.053403715597596602e-08,3.284867169939253984e-11,1.388710870742215775e-07,2.795510212205698508e-10,6.037284038029611111e-06,5.578924877625013323e-09
6.918320804834365845e-02,4.771447777748107910e-01,2.591222710907459259e-02,1.102035120129585266e-01,1.385638117790222168e-01,2.416705712676048279e-02,3.032650426030158997e-02,1.270133350044488907e-02,7.935177534818649292e-02,3.244576603174209595e-02
6.519735325127840042e-05,1.832382113207131624e-04,8.777983603067696095e-04,8.770067989826202393e-02,2.666886139195412397e-04,7.267508044606074691e-05,7.196058053523302078e-03,1.335429533355636522e-05,9.029822945594787598e-01,6.419960409402847290e-04
1.477081696066306904e-06,9.995914101600646973e-01,3.126513774986960925e-06,2.740448981057852507e-04,1.040911301970481873e-04,5.017258786210732069e-08,2.243850758532062173e-06,2.376920704705298704e-08,2.347286135773174465e-05,6.561962351270267391e-08
7.278069853782653809e-03,9.682780504226684570e-01,2.196867717429995537e-05,2.117607800755649805e-04,2.080755984934512526e-05,1.677095144987106323e-02,6.338907405734062195e-03,2.797652996378019452e-06,1.037670881487429142e-03,3.903851757058873773e-05
1.674118720984552056e-05,1.324172103522869293e-06,9.999591112136840820e-01,2.589118963669534423e-08,9.561583283357322216e-06,1.899283041950639017e-08,1.602003010248154169e-07,1.225926098413765430e-07,1.294349749514367431e-05,9.640347187200859480e-09
9.999998807907104492e-01,1.979945374319669327e-11,8.877731189071980111e-11,2.747468086372606422e-10,1.003548319999936211e-07,1.236316929907610440e-12,3.454838637395596379e-09,1.725078391245915554e-08,3.285813843234564047e-09,4.775688178249026805e-10
1.135345897637307644e-03,4.417075589299201965e-02,5.181772285141050816e-04,6.187871564179658890e-03,5.577480196952819824e-01,5.889068916440010071e-02,2.586627844721078873e-03,6.856427062302827835e-04,3.056971430778503418e-01,2.237985841929912567e-02
2.150996806449256837e-05,9.793263673782348633e-01,1.034292799886316061e-04,1.892675086855888367e-02,7.375653367489576340e-04,1.240817596226406749e-06,4.056199395563453436e-04,2.923585725511657074e-06,4.694467061199247837e-04,5.106975550006609410e-06
3.229155276507356120e-10,9.999997615814208984e-01,1.439504959677151419e-08,9.472813644606503658e-08,1.144713905887329020e-07,1.091104550460242351e-11,1.757457096518422190e-10,8.178423910321086510e-11,3.358714417700525701e-09,2.099749817378523953e-13
5.318326875567436218e-03,3.781264240387827158e-04,9.327209591865539551e-01,4.233547315379837528e-06,6.154455989599227905e-02,1.164673548714745266e-07,9.747428464379481738e-08,2.774567064989241771e-06,2.957695687655359507e-05,1.247198611054045614e-06
5.965648981753890467e-12,9.569600971023883851e-13,2.496464701629008687e-10,4.381141227582929787e-09,1.568467666857031872e-07,2.664381827344186604e-05,1.476053480831129860e-11,3.084937860720060598e-11,3.670615456030645873e-08,9.999731779098510742e-01
1.330877807959041093e-06,1.400729701117597870e-07,2.665108695509843528e-05,6.482019671238958836e-05,1.823771512135863304e-03,6.104661733843386173e-04,9.331641308563121129e-07,4.571835461320006289e-07,7.997903594514355063e-06,9.974634647369384766e-01
9.722489740376927259e-13,1.000000000000000000e+00,1.646890845918846935e-09,1.541510530334022633e-10,4.054158786459538533e-09,8.242462701951724924e-14,2.506913426847390269e-11,5.371118133590258026e-11,1.167863223662524153e-12,6.273424057083663418e-16
6.391892093233764172e-04,5.822793464176356792e-04,2.395842596888542175e-02,7.377415895462036133e-03,1.557051902636885643e-03,7.870346307754516602e-04,1.181852538138628006e-02,1.338180270977318287e-03,9.512541294097900391e-01,6.877402774989604950e-04
8.401636779308319092e-02,1.674938388168811798e-02,1.904518902301788330e-02,1.371204573661088943e-02,5.507020279765129089e-03,9.977713925763964653e-04,2.146133035421371460e-02,8.294957876205444336e-01,6.748651620000600815e-03,2.266528084874153137e-03
5.141259173355476261e-16,6.830784971266793890e-16,3.195783216030212354e-20,5.357275828826422789e-22,1.228080885789598360e-21,1.000000000000000000e+00,3.116903624144248385e-24,3.562539771753292019e-22,5.632351511998100885e-15,2.823405327787653705e-17
1.313322783857984177e-10,3.424861956535796281e-12,3.695013461868512650e-10,2.960080394132091897e-07,2.598735198658819884e-14,2.166206058973330073e-08,9.999996423721313477e-01,1.723226162458901811e-12,2.957049535790012840e-11,9.309442799976253013e-11
7.992255091667175293e-01,1.508066616952419281e-02,2.933904761448502541e-04,2.964017912745475769e-03,1.075573265552520752e-03,1.944453833857551217e-04,8.317769970744848251e-04,1.774076074361801147e-01,1.741309999488294125e-03,1.185762579552829266e-03
2.865078022296074778e-05,4.322474524087738246e-06,2.873163612093776464e-04,6.790817133150994778e-04,9.711062887163279811e-08,4.003788530826568604e-01,5.916775465011596680e-01,6.730584118486149237e-06,1.319928269367665052e-04,6.805456243455410004e-03
1.841105927269381937e-06,3.844664888674742542e-07,5.072921048849821091e-03,5.592493712902069092e-02,1.414282735368033173e-07,7.870919034758117050e-06,9.279089570045471191e-01,2.894731743197098695e-08,8.347150469489861280e-06,1.107458956539630890e-02
7.872891728766262531e-05,4.490714054554700851e-03,9.009118912217672914e-06,6.845771335065364838e-03,1.362121431156992912e-03,2.396629657596349716e-03,4.248524550348520279e-03,7.399555215670261532e-06,9.802842736244201660e-01,2.768075210042297840e-04
4.440410634742875118e-07,1.267810212368658540e-08,1.155114368884824216e-04,5.847292413818649948e-06,1.657492066442500800e-05,1.989600248634815216e-02,2.178532849939074367e-05,1.137315556406974792e-01,1.122812973335385323e-04,8.661000132560729980e-01
2.798799425363540649e-03,7.328405231237411499e-02,1.645874790847301483e-02,5.367028992623090744e-03,4.795097745954990387e-03,1.581893418915569782e-03,1.087187323719263077e-02,1.214321218867553398e-05,8.847052454948425293e-01,1.250758941750973463e-04
6.106856017140671611e-05,7.038446346996352077e-05,2.132721245288848877e-03,1.718123629689216614e-02,3.451627708273008466e-05,2.856613537005614489e-05,2.967707114294171333e-03,4.109637666260823607e-05,9.774199724197387695e-01,6.285709969233721495e-05
